Id,SalePrice
1461,130796.35688969604
1462,152049.5124843091
1463,182782.6997198395
1464,186788.88793092783
1465,197911.96930448836
1466,186664.48375742443
1467,171496.4485603577
1468,176413.20608644592
1469,181187.6205780157
1470,130939.48876417323
1471,204530.24651723163
1472,103990.41924623976
1473,110841.15244558567
1474,153297.41820538475
1475,127478.96937719875
1476,353370.44034009345
1477,252349.04832227592
1478,310902.78251569637
1479,305628.5836803324
1480,424913.7842035475
1481,306502.3390424396
1482,210230.36743669017
1483,186630.3009225764
1484,179943.01443964354
1485,183256.16854599427
1486,200090.82437100355
1487,304322.64843489585
1488,245244.4290669066
1489,202833.98988049035
1490,226927.19559734213
1491,199631.61866139894
1492,109768.56540877436
1493,182593.1462394302
1494,297732.2367817245
1495,281383.4975232403
1496,237164.55746011366
1497,187162.68499747454
1498,163772.65485286244
1499,163305.99944467164
1500,164462.03235871615
1501,172297.7225170391
1502,171649.91105812637
1503,273365.43502675195
1504,227230.0788816046
1505,220082.49453269318
1506,182552.1032014675
1507,237992.59296220282
1508,190746.2331364414
1509,158528.8146538556
1510,149281.34021276148
1511,149002.5506414055
1512,172291.00090360924
1513,151400.25773196647
1514,165784.8405213677
1515,190049.9849005094
1516,157722.58957975166
1517,152116.33175089103
1518,143323.92979531025
1519,226323.12193203653
1520,137996.92785313824
1521,140838.611244958
1522,165067.64036092718
1523,117014.7097719058
1524,121330.9535755748
1525,128453.1343623406
1526,128560.11318958752
1527,116823.68554815893
1528,126264.32678578608
1529,140748.89521685688
1530,167245.62551657704
1531,141919.81460067737
1532,110352.42071287267
1533,141189.50498235843
1534,119583.25191561595
1535,150753.13588391436
1536,121382.36341606108
1537,111767.91475575557
1538,161017.17962926073
1539,206862.01935810427
1540,135135.86845026302
1541,141731.52571187261
1542,137271.76731438425
1543,179999.47108434726
1544,94282.2939582012
1545,108683.98847397033
1546,128281.54049555762
1547,136175.42575374636
1548,126806.2495614869
1549,118075.34851937983
1550,141614.67898513644
1551,124604.81936819668
1552,152605.5331957072
1553,144264.94987364425
1554,119370.06242825853
1555,172657.52394553725
1556,107526.94762345238
1557,122597.60534655224
1558,107769.50688210473
1559,122454.84528742914
1560,144934.30796987138
1561,161897.85589357137
1562,127674.68799307491
1563,123701.11117999554
1564,165522.5080534959
1565,157665.30603625788
1566,211964.12433210062
1567,100463.36828310977
1568,215329.2107909447
1569,159472.09548548443
1570,143194.35462332863
1571,133775.15578730288
1572,143103.65407559834
1573,228933.56821541116
1574,137755.36021430267
1575,212588.6074735539
1576,238550.6844320455
1577,195015.4419930553
1578,149729.87866021972
1579,149408.88433256792
